intakereason,breedname,basecolour,speciesname,sexname,location,age,season,cat_or_dog,AgeCategory,whether_adopt
19,672,70,Dog,1,32,1,0,1,2,0
8,263,41,Cat,1,0,7,0,1,2,0
8,263,62,Cat,0,0,2,0,1,2,0
8,263,62,Cat,0,4,1,0,1,0,0
8,263,62,Cat,0,2,1,0,0,3,1
8,263,6,Cat,1,4,1,0,0,2,1
8,263,1,Cat,1,20,5,0,1,3,1
8,263,62,Cat,0,4,1,0,1,2,0
19,263,14,Cat,0,30,3,0,0,2,0
9,192,60,Dog,1,5,1,0,1,0,1
16,525,68,Dog,0,29,3,1,1,2,1
19,362,6,Dog,1,5,2,0,0,2,1
16,361,6,Dog,1,5,1,0,1,0,1
19,263,1,Cat,1,1,3,0,1,0,0
23,469,43,Dog,0,5,4,0,1,1,0
19,263,17,Cat,0,30,2,0,0,2,0
19,326,67,Dog,1,13,3,0,1,2,1
19,326,67,Dog,0,13,2,0,1,2,0
8,239,43,Dog,1,5,6,0,0,3,1
19,701,67,Dog,1,32,6,0,1,1,0
19,263,20,Cat,1,28,2,0,1,2,1
0,263,28,Cat,0,4,1,0,1,1,1
8,283,68,Dog,1,5,13,0,1,0,0
19,144,1,Dog,1,5,4,0,1,3,1
8,134,17,Dog,1,5,1,0,0,1,0
9,263,41,Cat,1,0,2,0,0,1,0
8,260,7,Cat,0,2,1,0,0,2,0
12,11,69,Dog,1,33,2,0,1,2,1
12,263,42,Cat,1,0,3,0,0,0,0
19,263,32,Cat,1,1,1,0,1,1,1
19,263,35,Cat,1,20,10,0,1,2,0
2,263,4,Cat,0,4,1,0,1,3,0
19,0,70,Dog,0,33,2,0,1,0,0
19,225,60,Dog,1,33,3,0,1,1,1
19,514,13,Dog,0,32,2,0,0,2,1
16,500,34,Dog,0,5,1,0,1,2,0
18,263,1,Cat,0,0,1,0,0,3,1
18,263,1,Cat,0,20,2,0,0,2,1
18,263,1,Cat,1,20,1,0,0,2,1
19,495,16,Dog,0,5,2,0,1,0,1
19,263,42,Cat,1,4,1,0,1,2,1
19,263,1,Cat,1,3,2,0,1,2,1
19,135,6,Dog,1,33,2,1,0,1,0
19,107,6,Dog,0,34,2,1,0,1,0
19,421,1,Dog,0,5,1,0,1,3,0
8,263,32,Cat,0,25,1,0,1,2,1
8,263,67,Cat,0,2,1,0,0,3,0
8,263,67,Cat,0,2,1,1,1,1,1
8,263,1,Cat,1,4,1,0,1,2,1
8,263,1,Cat,1,4,1,0,1,2,1
8,263,6,Cat,1,25,1,0,0,2,1
8,263,1,Cat,0,2,1,0,0,2,1
8,263,1,Cat,1,25,1,0,0,2,1
8,263,1,Cat,1,2,1,0,0,0,0
8,655,37,Cat,1,25,1,0,1,1,0
8,421,1,Dog,0,5,2,0,1,1,0
8,260,54,Cat,0,0,3,0,0,0,0
8,263,41,Cat,1,4,1,0,1,0,1
8,263,41,Cat,1,4,1,0,1,3,1
8,263,62,Cat,0,4,1,0,0,2,0
19,607,4,Dog,1,32,15,0,0,1,0
0,377,6,Dog,0,34,3,0,0,1,0
0,263,41,Cat,0,28,15,1,0,2,1
0,196,60,Dog,1,5,6,0,1,3,0
0,469,4,Dog,1,5,11,0,0,2,1
19,263,4,Cat,0,20,1,0,1,2,1
19,263,68,Cat,1,13,12,0,1,0,0
19,263,17,Cat,0,0,5,1,0,2,0
19,661,18,Dog,1,5,2,1,0,1,0
13,263,1,Cat,0,30,16,0,1,2,0
13,263,61,Cat,0,30,9,0,0,2,0
19,254,42,Cat,1,30,1,0,1,2,1
19,679,43,Dog,0,32,2,0,1,3,1
18,260,34,Cat,1,30,11,0,1,1,1
19,263,17,Cat,0,1,1,0,1,2,1
19,263,71,Cat,1,30,1,0,0,2,0
12,263,41,Cat,1,0,7,0,0,2,0
10,263,67,Cat,0,25,1,1,1,2,1
10,263,1,Cat,1,4,1,0,0,2,0
8,263,62,Cat,0,0,3,1,0,3,0
19,263,42,Cat,2,30,2,0,1,2,0
19,500,13,Dog,0,5,4,0,1,1,1
19,263,20,Cat,1,1,1,1,1,2,1
19,500,60,Dog,1,5,2,1,1,0,0
19,263,32,Cat,1,4,2,0,1,2,1
8,263,1,Cat,1,30,1,0,1,2,1
20,263,4,Cat,1,30,8,1,1,1,1
19,263,42,Cat,1,0,2,0,1,2,0
16,183,18,Dog,1,13,6,0,1,1,0
8,371,67,Dog,1,5,5,0,0,1,0
8,371,67,Dog,1,5,2,0,0,2,0
19,500,75,Dog,1,13,1,0,0,2,0
10,263,41,Cat,1,2,1,0,1,2,0
10,263,41,Cat,1,25,1,1,0,0,1
10,263,41,Cat,1,25,1,0,0,0,0
10,263,41,Cat,0,2,1,1,1,2,1
8,263,4,Cat,0,0,5,1,0,2,1
19,545,29,Dog,1,33,11,1,0,3,1
8,263,1,Cat,0,1,3,1,1,2,1
8,263,1,Cat,1,2,1,1,0,3,1
10,263,54,Cat,0,4,1,1,0,3,1
10,263,6,Cat,1,4,1,1,0,2,1
19,263,1,Cat,1,0,4,0,1,0,0
18,389,15,Dog,0,31,1,1,0,2,1
22,500,10,Dog,1,32,3,1,0,3,1
19,263,20,Cat,1,25,1,1,0,1,1
13,263,17,Cat,0,25,1,0,1,3,0
13,39,65,Dog,0,5,7,0,1,2,0
19,263,1,Cat,2,30,1,1,0,2,1
19,113,5,Dog,1,32,14,1,1,2,1
19,196,75,Dog,0,32,4,0,1,2,0
19,263,62,Cat,0,1,3,0,0,0,0
19,54,18,Dog,0,5,8,1,1,3,1
8,183,34,Dog,1,5,1,1,1,0,1
19,260,20,Cat,1,2,3,1,0,2,0
8,263,19,Cat,0,25,1,1,0,0,0
8,263,19,Cat,1,25,1,1,0,0,0
19,263,67,Cat,1,28,1,1,1,0,1
19,263,19,Cat,1,4,1,0,1,0,0
19,263,41,Cat,1,30,9,1,0,3,1
19,480,1,Dog,1,5,1,1,0,0,0
20,263,34,Cat,1,30,6,1,0,2,0
19,263,67,Cat,2,20,2,1,1,0,0
19,263,67,Cat,1,20,1,1,0,2,0
19,263,67,Cat,1,20,1,1,1,3,0
19,263,4,Cat,1,20,1,0,0,0,0
19,263,40,Cat,1,4,1,1,0,2,1
12,263,7,Cat,0,3,2,1,1,1,0
12,263,4,Cat,1,3,1,1,0,2,1
19,470,13,Dog,2,32,6,1,1,3,0
2,263,41,Cat,1,3,2,1,1,2,0
19,221,6,Dog,1,5,1,1,0,0,1
8,263,22,Cat,0,4,2,1,1,0,0
8,641,30,Cat,0,30,3,1,0,3,1
19,59,15,Dog,1,5,1,1,0,0,0
12,500,13,Dog,1,29,2,1,0,2,1
12,97,43,Dog,0,5,2,1,1,1,1
19,263,22,Cat,0,20,1,1,0,2,1
16,54,19,Dog,0,5,10,1,1,0,0
12,263,62,Cat,0,30,2,1,1,2,1
12,263,17,Cat,1,0,1,1,1,2,1
16,54,19,Dog,1,5,9,1,0,2,1
19,263,6,Cat,1,2,1,1,1,2,1
8,382,75,Dog,1,5,2,1,0,3,1
9,263,6,Cat,0,13,2,1,0,3,0
19,263,1,Cat,0,4,1,1,0,0,0
8,263,32,Cat,1,25,1,1,0,0,0
19,494,1,Dog,1,5,2,1,0,0,0
19,263,34,Cat,0,4,3,1,0,2,0
19,254,7,Cat,1,20,1,1,1,2,0
19,260,61,Cat,0,20,1,1,1,1,0
19,263,6,Cat,1,20,2,1,1,0,0
19,260,4,Cat,1,20,1,1,0,0,0
9,53,1,Dog,1,5,4,1,0,0,0
19,394,57,Dog,0,5,1,1,0,0,0
19,263,21,Cat,1,25,1,1,0,0,0
19,223,4,Dog,1,5,3,1,0,2,1
21,494,71,Dog,0,5,1,1,0,2,1
19,605,4,Dog,1,5,1,1,0,2,1
19,361,60,Dog,1,5,2,1,1,2,1
21,494,75,Dog,0,5,1,1,1,2,0
21,494,67,Dog,0,5,1,1,1,0,0
21,494,16,Dog,1,5,1,1,1,3,1
21,494,6,Dog,1,5,1,1,1,2,1
21,670,60,Dog,0,5,3,1,0,3,1
21,350,60,Dog,1,5,6,1,0,3,1
19,263,1,Cat,0,1,2,1,1,0,1
19,263,4,Cat,1,13,2,1,0,2,1
21,405,23,Dog,1,5,2,1,0,0,0
21,183,57,Dog,1,5,7,1,1,0,0
21,361,5,Dog,0,5,4,1,0,1,0
21,135,18,Dog,0,5,3,1,1,0,1
21,135,18,Dog,0,18,2,1,1,0,1
21,658,6,Dog,1,5,10,1,1,2,0
19,415,16,Dog,0,33,1,1,0,0,0
8,263,22,Cat,0,3,3,1,0,0,0
8,263,41,Cat,0,25,5,1,0,0,0
19,19,26,Cat,0,2,2,1,1,0,0
0,113,67,Dog,1,33,3,1,0,1,1
19,263,68,Cat,0,25,1,1,0,2,1
0,247,43,Dog,0,32,2,1,0,1,1
8,114,6,Dog,0,5,1,1,0,2,1
19,263,1,Cat,1,13,1,1,1,2,0
20,533,1,Dog,1,31,12,1,0,0,1
19,263,16,Cat,1,3,15,1,0,2,1
0,402,1,Dog,0,5,8,1,0,2,1
19,371,23,Dog,1,32,1,1,0,3,1
19,245,57,Dog,1,5,5,1,1,0,1
8,263,61,Cat,0,4,1,1,1,0,1
19,254,6,Cat,1,30,6,1,0,2,0
19,263,62,Cat,0,20,1,1,0,3,1
19,263,62,Cat,0,20,1,1,0,0,0
19,263,1,Cat,1,20,1,1,0,0,0
19,263,62,Cat,0,20,1,1,0,0,0
19,517,18,Dog,0,5,2,1,0,0,0
19,185,70,Dog,1,31,3,1,0,2,0
19,321,43,Dog,1,13,2,1,0,0,1
19,263,1,Cat,1,30,8,1,1,0,0
10,123,68,Dog,1,5,1,1,1,1,1
10,123,15,Dog,1,5,1,1,1,2,0
10,123,15,Dog,0,5,1,1,1,2,0
8,30,65,Dog,0,5,4,1,1,1,0
8,89,4,Dog,1,15,10,1,0,2,0
19,398,1,Dog,1,5,2,1,0,2,0
19,500,13,Dog,1,11,2,1,0,2,0
19,421,1,Dog,0,5,1,1,0,2,0
19,451,34,Dog,1,32,3,1,0,2,1
12,447,4,Cat,1,30,7,1,0,2,1
19,311,26,Dog,1,13,10,1,1,0,1
19,263,62,Cat,0,2,5,1,0,2,0
12,390,4,Dog,1,5,14,1,0,1,0
19,263,62,Cat,0,0,6,1,0,2,1
19,54,65,Dog,0,5,6,1,0,2,0
8,500,60,Dog,1,29,2,1,1,0,1
19,103,68,Dog,0,5,4,1,0,2,1
8,291,13,Dog,1,5,3,1,1,2,1
8,61,5,Dog,1,5,6,1,1,0,1
19,260,1,Cat,0,2,1,1,1,0,1
19,263,32,Cat,1,2,1,1,1,0,0
19,260,4,Cat,1,2,1,1,0,0,0
19,260,1,Cat,0,2,1,1,0,0,0
12,242,6,Dog,1,5,1,1,0,2,0
19,348,16,Dog,0,5,3,1,0,0,0
19,460,1,Cat,1,4,1,1,0,2,0
19,263,41,Cat,2,13,29,1,0,2,1
19,263,22,Cat,0,2,1,1,0,2,1
8,394,1,Dog,1,5,2,1,1,0,0
19,263,17,Cat,0,3,1,1,1,2,1
19,263,32,Cat,1,1,1,1,1,0,0
19,263,32,Cat,1,25,1,1,1,2,1
19,263,34,Cat,0,25,1,1,1,2,0
19,263,34,Cat,0,25,1,1,1,2,1
19,263,41,Cat,1,2,2,1,1,2,1
2,254,21,Cat,1,3,3,1,1,2,1
19,607,57,Dog,0,32,2,1,1,2,1
19,183,75,Dog,1,31,4,1,1,1,0
2,263,21,Cat,0,25,1,1,1,2,1
19,263,42,Cat,1,2,2,1,0,2,1
19,532,32,Dog,0,13,11,1,0,3,0
12,128,43,Dog,0,5,3,1,1,0,0
19,311,43,Dog,0,13,11,1,0,3,0
10,394,20,Dog,0,33,1,1,1,0,0
10,394,21,Dog,1,33,1,1,0,2,0
10,394,1,Dog,1,33,1,1,0,2,0
10,394,20,Dog,0,33,1,1,0,0,1
19,98,43,Dog,0,33,10,1,0,0,0
19,527,75,Dog,1,32,13,1,0,0,0
19,263,4,Cat,1,4,3,1,0,3,1
19,263,22,Cat,0,20,1,1,1,2,1
19,361,65,Dog,0,32,2,1,0,2,0
8,500,1,Dog,0,19,3,1,0,0,0
8,500,1,Dog,0,32,2,1,0,2,0
19,292,5,Dog,0,13,12,1,0,2,0
19,425,1,Dog,1,32,7,1,0,2,0
10,263,4,Cat,1,1,1,1,0,2,0
10,263,4,Cat,1,25,1,1,0,0,0
10,263,67,Cat,1,25,1,1,0,0,1
20,450,67,Dog,0,32,13,1,1,2,0
19,263,32,Cat,0,4,1,1,1,0,1
12,292,4,Dog,0,5,3,1,0,2,0
10,263,22,Cat,0,25,1,1,0,0,0
10,263,32,Cat,1,20,1,1,0,0,0
10,263,22,Cat,0,25,1,1,0,0,0
10,263,17,Cat,1,20,1,1,0,0,0
10,263,32,Cat,1,25,1,1,0,2,1
10,263,6,Cat,1,25,1,1,0,3,0
10,263,32,Cat,1,20,1,1,0,0,0
19,263,6,Cat,0,4,1,1,0,0,1
19,360,4,Dog,1,32,5,1,0,0,1
8,260,7,Cat,1,2,1,1,0,2,1
19,263,1,Cat,1,3,3,1,0,0,0
19,263,1,Cat,1,3,9,1,0,0,0
19,263,62,Cat,0,20,1,1,1,2,1
8,254,6,Cat,0,3,9,1,1,2,0
8,521,13,Dog,1,5,2,1,1,0,1
19,421,1,Dog,1,5,10,1,0,1,0
9,500,6,Dog,1,33,3,1,0,0,1
19,263,1,Cat,1,30,1,1,0,3,1
19,263,6,Cat,1,30,5,1,1,3,1
19,254,6,Cat,1,2,4,1,1,3,0
19,263,70,Cat,1,20,6,1,1,0,1
19,500,13,Dog,0,32,2,1,0,3,1
22,256,32,Cat,1,0,5,1,0,2,1
12,630,6,Dog,1,5,3,1,0,3,0
19,263,6,Cat,0,12,9,2,0,2,1
19,11,68,Dog,0,33,4,1,0,2,1
16,107,6,Dog,1,33,4,1,0,2,1
19,526,6,Dog,1,31,11,1,1,2,1
19,501,60,Dog,1,13,7,1,1,2,1
19,263,22,Cat,0,30,6,1,0,1,0
4,500,32,Dog,0,5,7,1,1,3,0
19,263,4,Cat,0,4,2,1,1,2,1
10,254,41,Cat,0,2,1,1,0,2,1
10,263,41,Cat,1,2,1,1,0,2,1
10,254,4,Cat,1,2,1,1,0,1,0
5,263,41,Cat,1,13,5,1,0,0,0
19,108,68,Dog,1,5,2,1,0,2,1
19,263,32,Cat,0,25,1,1,0,2,1
10,263,1,Cat,1,4,1,1,1,0,0
10,260,41,Cat,1,4,1,1,1,0,1
10,263,1,Cat,0,2,1,1,1,0,1
10,263,1,Cat,0,4,1,1,1,2,1
10,263,62,Cat,0,4,1,1,0,2,1
10,263,62,Cat,0,1,1,1,1,2,1
19,500,16,Dog,1,13,11,1,0,2,0
19,263,1,Cat,0,0,2,1,0,3,0
19,135,16,Dog,1,5,1,1,1,0,0
19,263,62,Cat,0,1,1,2,0,0,0
19,263,28,Cat,0,1,2,1,0,2,1
19,371,32,Dog,1,13,6,1,1,1,0
8,425,1,Dog,1,5,1,1,1,2,0
19,394,1,Dog,1,5,1,1,1,2,0
19,394,1,Dog,0,5,1,1,1,3,1
8,513,43,Dog,1,5,1,1,0,0,0
19,425,6,Dog,0,5,4,1,0,0,0
19,425,1,Dog,0,13,4,1,0,0,0
19,263,7,Cat,0,4,4,1,0,0,0
10,263,19,Cat,1,25,1,1,0,0,0
10,263,32,Cat,1,25,1,1,0,0,0
10,263,34,Cat,1,4,1,1,0,0,0
8,263,34,Cat,1,0,1,2,0,2,1
19,263,42,Cat,1,1,6,1,0,2,0
19,394,1,Dog,0,32,3,1,0,2,0
19,18,60,Dog,1,5,2,1,0,2,0
8,263,1,Cat,1,1,3,1,1,2,1
19,621,57,Dog,1,32,2,1,1,2,0
18,216,4,Dog,0,13,8,1,1,1,0
19,263,17,Cat,0,25,1,1,1,0,0
19,263,32,Cat,0,25,1,1,1,2,1
19,263,34,Cat,1,2,4,1,1,2,1
8,500,43,Dog,0,5,7,2,1,2,1
19,254,34,Cat,1,3,3,1,1,2,0
12,514,6,Dog,0,5,2,1,1,2,1
12,508,60,Dog,1,5,1,1,1,2,0
8,263,41,Cat,0,25,1,1,1,2,0
19,148,67,Dog,0,16,2,1,1,2,0
19,263,23,Cat,1,30,13,1,0,0,1
19,263,20,Cat,1,2,1,1,0,0,0
9,514,43,Dog,0,5,1,1,0,0,0
19,354,3,Dog,1,5,1,1,0,0,0
8,68,75,Dog,0,5,2,1,0,0,0
8,626,31,Dog,1,33,15,1,0,0,0
19,371,1,Dog,2,13,6,1,1,0,0
18,263,22,Cat,0,2,10,1,1,2,1
19,260,41,Cat,1,20,1,1,0,2,0
8,54,65,Dog,0,5,14,1,1,2,1
19,545,57,Dog,1,5,2,1,0,1,0
19,263,32,Cat,0,30,2,1,0,0,0
8,263,1,Cat,1,1,1,1,0,2,0
8,263,41,Cat,1,1,1,1,0,0,0
15,260,73,Cat,1,2,3,1,0,0,0
13,494,68,Dog,0,33,2,1,1,2,1
19,693,65,Dog,0,13,2,1,1,0,0
19,263,6,Cat,1,0,3,1,1,3,1
19,394,13,Dog,0,5,1,1,1,3,0
19,394,6,Dog,1,5,1,1,0,0,0
19,394,1,Dog,1,5,1,1,1,2,0
19,54,65,Dog,0,5,10,1,0,0,0
19,263,32,Cat,0,2,1,1,0,0,0
19,260,4,Cat,0,2,1,1,0,0,0
19,54,65,Dog,1,33,2,1,0,0,0
19,263,41,Cat,1,2,7,1,0,0,0
19,263,1,Cat,1,4,1,1,0,2,1
19,263,22,Cat,0,4,1,1,0,0,0
19,263,41,Cat,1,4,1,1,0,0,0
19,263,6,Cat,1,30,8,1,0,1,0
19,263,4,Cat,0,2,1,1,0,0,0
19,40,13,Dog,1,33,2,2,0,2,1
11,263,54,Cat,0,0,3,1,1,2,1
11,263,1,Cat,0,4,14,1,0,2,1
11,263,4,Cat,0,0,6,1,1,0,1
16,196,4,Dog,1,31,14,1,0,0,1
19,292,4,Dog,0,33,13,1,1,3,1
19,494,6,Dog,1,32,4,1,1,0,1
8,582,0,Dog,0,5,1,1,1,0,1
22,263,41,Cat,1,1,1,1,1,3,0
22,263,41,Cat,1,1,1,1,1,3,1
8,196,1,Dog,0,5,11,1,0,2,0
8,16,18,Dog,0,5,1,1,0,2,0
17,607,5,Dog,1,32,8,1,1,2,1
19,400,1,Dog,1,32,1,1,1,2,1
8,532,67,Dog,1,5,13,1,1,2,1
8,37,19,Dog,1,5,1,2,0,2,1
19,263,7,Cat,0,3,6,1,0,2,1
19,348,60,Dog,1,5,2,1,1,0,1
19,260,6,Cat,1,1,1,1,1,0,1
19,263,21,Cat,1,2,1,1,1,2,0
19,263,27,Cat,0,2,1,1,0,0,1
19,260,27,Cat,0,2,1,1,1,1,0
19,263,27,Cat,0,2,1,1,0,2,0
19,263,34,Cat,0,2,1,1,1,0,0
19,446,0,Dog,1,33,3,1,1,0,0
19,500,34,Dog,1,33,2,1,1,3,1
8,444,26,Dog,0,33,2,1,0,0,0
8,411,1,Dog,0,5,2,1,1,2,0
13,263,41,Cat,1,30,10,1,0,2,0
19,263,41,Cat,1,1,2,1,1,3,0
12,500,18,Dog,0,19,1,2,0,0,1
12,263,62,Cat,0,1,1,1,1,2,1
19,263,6,Cat,0,1,13,1,1,1,0
19,630,6,Dog,0,13,8,1,1,2,1
19,0,70,Dog,2,13,7,1,0,2,1
12,394,1,Dog,1,5,2,1,1,0,1
19,263,28,Cat,0,1,2,1,0,0,0
19,361,69,Dog,0,18,2,1,0,0,0
12,249,4,Dog,0,29,5,1,0,3,0
19,263,6,Cat,0,0,2,1,0,0,0
0,263,35,Cat,0,2,2,2,1,2,1
19,260,6,Cat,1,28,1,1,0,2,0
19,115,6,Dog,0,5,6,1,0,2,0
19,394,1,Dog,0,33,4,1,0,2,0
19,375,26,Dog,1,5,3,1,0,2,0
19,263,6,Cat,1,25,1,1,0,0,1
19,263,42,Cat,0,25,1,1,0,0,1
19,263,61,Cat,0,1,1,1,0,0,0
8,97,43,Dog,0,5,8,1,1,3,1
13,655,34,Cat,0,3,5,1,1,3,0
19,263,6,Cat,1,1,1,1,1,3,1
19,263,22,Cat,0,1,2,1,1,2,0
19,263,41,Cat,1,20,1,1,1,2,1
19,263,4,Cat,1,30,8,1,1,2,0
19,263,6,Cat,2,30,4,1,0,0,1
19,263,1,Cat,1,11,3,1,0,2,0
19,500,13,Dog,1,32,2,1,0,0,0
19,54,65,Dog,1,32,2,1,0,2,0
19,54,65,Dog,1,32,5,1,1,2,1
18,263,6,Cat,1,0,11,2,0,2,1
4,514,57,Dog,0,33,7,1,1,2,0
11,292,1,Dog,0,5,4,1,1,1,1
9,263,1,Cat,1,0,2,1,0,0,0
9,263,7,Cat,1,0,2,1,0,0,0
19,254,19,Cat,1,1,7,1,0,1,1
19,263,54,Cat,0,13,9,1,0,1,0
8,260,59,Cat,0,2,13,1,0,0,1
16,654,1,Dog,0,31,11,1,0,0,1
8,371,67,Dog,1,5,2,1,0,0,1
19,263,7,Cat,0,25,1,1,0,0,1
8,361,60,Dog,1,31,1,1,0,1,0
19,361,60,Dog,0,13,16,1,0,0,1
19,263,61,Cat,0,0,7,1,0,2,1
19,710,4,Dog,1,13,15,1,0,0,1
11,263,41,Cat,1,4,14,1,0,2,1
11,263,32,Cat,0,0,12,1,1,0,1
11,263,68,Cat,1,4,11,1,1,0,1
19,293,17,Dog,1,5,2,1,1,0,1
12,210,57,Dog,1,32,15,1,0,0,1
19,263,62,Cat,0,1,1,1,0,0,1
12,183,26,Dog,0,5,9,1,0,0,1
12,183,26,Dog,1,5,1,1,0,2,1
12,183,26,Dog,0,31,1,1,0,2,1
19,17,68,Dog,1,5,4,2,0,1,1
19,426,6,Dog,0,5,1,1,1,2,0
19,394,1,Dog,0,13,16,1,0,0,1
19,263,71,Cat,1,4,4,1,0,0,1
19,263,68,Cat,0,4,4,1,1,0,1
19,263,4,Cat,1,1,2,1,1,2,1
2,263,68,Cat,0,11,11,1,1,0,0
8,66,13,Dog,1,5,1,1,1,3,1
19,500,6,Dog,1,33,1,1,1,2,0
19,84,5,Dog,1,32,8,1,0,2,0
19,263,34,Cat,1,30,1,1,1,2,1
10,425,6,Dog,0,5,1,1,1,1,1
10,425,23,Dog,0,5,1,1,0,3,1
10,425,57,Dog,1,5,1,1,0,0,1
10,425,23,Dog,1,5,1,1,0,1,0
17,494,43,Dog,1,33,5,2,0,1,1
12,601,6,Dog,0,26,2,2,0,0,1
12,389,60,Dog,0,29,5,1,1,0,1
19,54,70,Dog,1,5,5,1,1,0,1
12,263,73,Cat,1,2,5,1,1,1,0
19,524,68,Dog,0,5,4,1,1,3,0
9,70,6,Dog,1,5,5,1,0,3,0
19,263,17,Cat,0,4,4,1,0,2,0
19,545,14,Dog,0,32,4,1,0,2,1
19,66,68,Dog,1,18,8,1,0,0,1
19,54,65,Dog,1,5,3,1,1,3,0
19,263,42,Cat,1,25,1,1,0,3,1
19,118,15,Dog,0,33,1,1,1,0,1
19,688,65,Dog,0,5,1,1,1,0,0
19,263,22,Cat,0,1,2,1,0,1,0
8,448,4,Cat,1,11,6,1,1,1,0
19,691,65,Dog,1,5,7,2,0,0,0
10,263,4,Cat,1,2,1,2,0,0,1
10,263,4,Cat,1,0,1,1,0,2,0
10,263,1,Cat,1,2,1,1,0,0,1
10,263,41,Cat,1,0,1,1,0,0,1
13,263,1,Cat,0,0,8,1,0,0,0
19,263,41,Cat,1,1,4,2,0,2,1
19,254,28,Cat,0,13,6,1,0,1,0
19,263,6,Cat,0,25,1,1,0,2,1
19,263,34,Cat,0,30,10,1,0,1,0
19,29,60,Dog,0,33,2,1,0,0,0
19,263,61,Cat,0,2,1,1,0,0,1
19,254,61,Cat,0,2,1,1,0,0,1
19,263,1,Cat,0,20,1,1,0,2,0
19,263,1,Cat,0,20,1,1,0,1,0
19,263,1,Cat,0,20,1,2,0,2,1
19,263,1,Cat,0,20,1,2,0,2,1
8,464,13,Dog,1,5,3,1,1,3,1
8,581,50,Dog,0,5,15,1,0,1,0
19,365,4,Dog,1,33,10,1,0,1,0
19,263,34,Cat,1,13,2,1,0,1,0
19,260,1,Cat,0,4,3,1,0,1,0
19,263,20,Cat,1,30,7,1,0,1,0
19,360,1,Dog,1,5,1,1,0,1,0
8,641,24,Cat,0,28,6,1,0,1,0
8,263,62,Cat,0,30,28,2,0,2,1
8,263,4,Cat,2,30,1,2,0,2,1
8,263,1,Cat,2,30,1,2,0,2,1
9,394,31,Dog,0,32,1,2,0,0,1
8,697,10,Dog,0,5,2,2,0,2,1
8,574,45,Dog,0,5,4,1,0,0,1
19,607,60,Dog,0,5,2,1,0,0,1
2,394,23,Dog,1,5,2,1,1,2,1
19,263,42,Cat,1,2,1,2,1,2,1
19,263,61,Cat,0,2,1,1,0,2,0
8,254,41,Cat,1,2,2,1,0,2,0
8,263,6,Cat,0,30,3,1,1,0,1
19,348,13,Dog,0,5,6,1,0,3,1
19,679,60,Dog,0,32,5,2,1,2,1
19,263,32,Cat,0,3,1,1,1,3,1
19,567,1,Dog,1,33,6,1,0,0,0
19,263,19,Cat,1,2,2,1,0,2,1
19,324,68,Dog,1,15,3,2,1,0,1
19,263,34,Cat,1,2,3,2,0,3,1
12,263,34,Cat,1,0,2,2,0,3,1
19,29,16,Dog,0,5,1,1,0,0,1
19,29,18,Dog,0,5,1,1,0,0,0
8,54,18,Dog,0,32,7,1,0,0,0
19,263,34,Cat,0,28,7,1,0,1,0
10,263,32,Cat,1,0,1,2,1,2,1
10,263,41,Cat,1,1,1,1,1,1,0
10,263,1,Cat,1,0,1,1,0,1,0
10,263,20,Cat,1,1,1,1,0,0,0
8,343,75,Dog,0,5,1,1,0,1,0
19,263,1,Cat,1,28,6,1,1,2,1
22,263,27,Cat,0,2,3,1,1,2,1
19,394,16,Dog,1,5,1,2,0,0,1
19,470,18,Dog,1,5,1,2,0,3,1
19,445,26,Dog,0,5,1,2,0,0,0
19,74,65,Dog,1,31,1,2,0,0,0
12,655,26,Cat,0,0,5,1,0,0,1
19,263,1,Cat,1,1,2,1,1,1,1
8,357,60,Dog,0,5,4,2,0,2,1
19,263,6,Cat,0,30,3,2,0,2,1
19,263,41,Cat,0,30,2,1,1,0,0
8,400,67,Dog,1,5,10,2,1,2,1
8,263,7,Cat,1,2,3,1,0,0,1
8,263,6,Cat,1,3,3,1,0,0,1
19,69,76,Dog,0,32,1,2,0,0,1
0,254,17,Cat,0,3,4,2,1,0,1
19,500,1,Dog,0,5,3,1,1,3,1
19,254,41,Cat,0,1,2,1,1,0,0
12,263,34,Cat,1,4,1,1,1,1,0
12,263,22,Cat,0,1,2,1,0,0,0
12,263,42,Cat,1,4,2,1,0,0,0
12,263,67,Cat,1,30,13,1,0,0,0
12,263,41,Cat,0,30,13,1,0,1,0
19,263,1,Cat,1,30,2,1,1,2,0
16,500,18,Dog,1,18,3,1,1,0,1
19,263,6,Cat,0,28,2,1,0,0,0
19,263,6,Cat,1,30,1,1,0,0,0
23,470,13,Dog,0,5,1,1,0,1,0
9,14,1,Dog,1,5,2,1,1,0,0
12,254,6,Cat,1,3,11,1,0,0,0
19,69,1,Dog,0,13,1,1,0,0,0
19,263,4,Cat,1,1,1,2,0,2,1
19,373,16,Dog,0,5,1,1,1,3,0
19,373,19,Dog,1,5,1,2,0,2,1
19,146,6,Dog,0,5,1,2,1,2,1
8,166,3,Dog,1,16,4,1,1,0,0
19,672,13,Dog,0,5,1,1,0,0,1
19,630,26,Dog,0,5,2,1,0,1,0
8,631,1,Dog,1,5,3,1,0,1,0
19,263,1,Cat,2,30,29,1,0,1,0
16,501,10,Dog,1,33,5,1,0,1,0
16,500,18,Dog,0,5,5,1,0,2,0
16,546,43,Dog,0,5,11,2,1,1,1
8,263,67,Cat,1,30,4,2,1,0,1
19,263,4,Cat,0,2,1,1,0,1,1
12,263,17,Cat,0,0,5,1,0,0,1
